Crop_Growth_ID,Root_Mass,Canopy_Cover,Rain_Fall_Height,Input_Units_Code
weeds;_less_than_3_m,10.0,0.02,0.1,0
weeds;_less_than_3_m,40.0,0.05,0.1,0
weeds;_less_than_3_m,80.0,0.1,0.1,0
weeds;_less_than_3_m,150.0,0.4,0.2,0
weeds;_less_than_3_m,400.0,0.6,0.2,0
weeds;_less_than_3_m,500.0,0.8,0.3,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
weeds;_less_than_3_m,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,100.0,0.1,0.1,0
oats;_spring,300.0,0.35,0.3,0
oats;_spring,600.0,0.6,0.8,0
oats;_spring,700.0,0.85,1.3,0
oats;_spring,800.0,0.95,1.5,0
oats;_spring,800.0,0.95,1.5,0
oats;_spring,800.0,0.95,1.5,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
oats;_spring,0.0,0.0,0.0,0
wheat;_winter;_west_,0.0,0.0,0.0,0
wheat;_winter;_west_,5.0,0.01,0.1,0
wheat;_winter;_west_,60.0,0.05,0.1,0
wheat;_winter;_west_,140.0,0.1,0.1,0
wheat;_winter;_west_,220.0,0.15,0.1,0
wheat;_winter;_west_,270.0,0.2,0.2,0
wheat;_winter;_west_,310.0,0.25,0.3,0
wheat;_winter;_west_,320.0,0.3,0.4,0
wheat;_winter;_west_,370.0,0.4,0.6,0
wheat;_winter;_west_,460.0,0.6,0.9,0
wheat;_winter;_west_,590.0,0.85,1.4,0
wheat;_winter;_west_,760.0,0.9,1.7,0
wheat;_winter;_west_,970.0,0.95,1.8,0
wheat;_winter;_west_,1110.0,0.95,1.8,0
wheat;_winter;_west_,1200.0,0.95,1.8,0
wheat;_winter;_west_,1330.0,0.95,1.8,0
wheat;_winter;_west_,1420.0,0.95,1.8,0
