Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
1,1,2010,10.348,-0.974,0.000,-2.392,,2.737,208.506,117.026,,,,,1
1,2,2010,8.553,1.545,1.073,-0.374,,4.094,133.256,96.402,,,,,1
1,3,2010,15.300,-1.026,0.000,-5.056,,4.209,66.041,120.097,,,,,1
1,4,2010,17.352,2.365,0.000,-0.846,,4.409,73.627,117.326,,,,,1
1,5,2010,21.475,4.639,0.000,2.683,,2.312,54.550,119.397,,,,,1
1,6,2010,12.925,-0.844,0.000,-1.772,,4.912,141.079,124.110,,,,,1
1,7,2010,7.588,-3.629,0.000,-10.556,,2.878,1.452,124.459,,,,,1
1,8,2010,6.899,1.517,9.100,-2.607,,3.049,100.517,64.713,,,,,1
1,9,2010,0.563,-9.148,0.000,-19.175,,7.870,127.055,99.425,,,,,1
1,10,2010,-0.773,-9.320,0.000,-13.860,,2.052,59.612,91.189,,,,,1
1,11,2010,12.644,-2.332,0.000,-4.715,,3.144,345.335,125.846,,,,,1
1,12,2010,15.759,-1.359,26.272,7.200,,4.640,341.200,59.918,,,,,1
1,13,2010,16.173,9.903,9.239,12.308,,5.941,22.345,52.415,,,,,1
1,14,2010,20.801,3.756,0.000,-2.308,,3.760,210.881,124.734,,,,,1
1,15,2010,14.246,-1.454,0.000,-1.690,,3.997,170.980,109.042,,,,,1
1,16,2010,1.393,-13.641,0.000,-27.021,,5.478,165.167,121.634,,,,,1
1,17,2010,1.393,-8.786,0.380,-16.074,,3.476,321.109,89.877,,,,,1
1,18,2010,13.977,-4.139,15.189,2.798,,4.806,337.690,43.328,,,,,1
1,19,2010,11.757,-0.209,4.021,-1.449,,6.703,126.184,121.647,,,,,1
1,20,2010,4.060,-4.552,0.000,-9.852,,3.934,171.146,133.499,,,,,1
1,21,2010,6.208,-3.185,3.753,-5.337,,4.323,298.063,57.690,,,,,1
1,22,2010,13.738,2.895,4.050,-0.606,,3.878,293.900,90.293,,,,,1
1,23,2010,5.591,-3.453,11.712,-0.250,,4.886,211.702,63.230,,,,,1
1,24,2010,10.079,-3.014,0.000,-4.859,,2.426,209.848,133.957,,,,,1
1,25,2010,12.301,-1.990,16.378,4.145,,4.804,341.374,74.978,,,,,1
1,26,2010,13.600,2.386,28.599,4.486,,4.736,147.818,63.940,,,,,1
1,27,2010,5.178,-3.004,0.000,-4.418,,4.093,151.006,131.780,,,,,1
1,28,2010,4.645,-4.277,0.000,-6.754,,2.986,176.417,142.556,,,,,1
1,29,2010,11.496,-3.333,0.000,-4.222,,2.267,50.269,138.882,,,,,1
1,30,2010,9.090,-2.630,0.000,-4.449,,3.573,175.902,144.981,,,,,1
1,31,2010,8.000,-2.207,0.000,-5.641,,3.586,200.617,141.020,,,,,1
2,1,2010,6.613,-3.084,0.000,-7.310,,2.571,240.708,96.419,,,,,1
2,2,2010,11.164,-1.793,0.000,-6.631,,2.426,233.902,138.874,,,,,1
2,3,2010,12.901,-2.530,0.000,-6.277,,2.232,207.557,144.411,,,,,1
2,4,2010,14.645,-1.769,0.000,-2.928,,1.209,142.354,138.820,,,,,1
2,5,2010,9.945,2.133,1.911,0.570,,3.039,158.167,79.596,,,,,1
2,6,2010,6.371,-4.049,0.000,-7.286,,2.924,163.609,148.592,,,,,1
2,7,2010,12.281,0.946,0.000,-2.882,,5.160,121.080,144.360,,,,,1
2,8,2010,5.132,-5.056,0.000,-9.744,,3.074,283.386,152.985,,,,,1
2,9,2010,3.760,-0.031,15.716,-1.473,,5.366,326.336,44.366,,,,,1
