Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
1,1,2010,10.408,-1.001,0.000,-2.366,,2.677,207.257,116.914,,,,,1
1,2,2010,8.567,1.579,1.012,-0.341,,3.955,133.077,97.405,,,,,1
1,3,2010,15.172,-1.163,0.000,-5.029,,4.224,63.193,119.513,,,,,1
1,4,2010,17.471,2.298,0.000,-0.795,,4.419,68.890,116.952,,,,,1
1,5,2010,21.606,4.623,0.000,2.600,,2.408,47.130,118.954,,,,,1
1,6,2010,12.824,-0.916,0.000,-1.661,,4.881,143.937,123.978,,,,,1
1,7,2010,7.542,-3.472,0.000,-9.981,,2.945,2.504,124.307,,,,,1
1,8,2010,7.176,1.830,8.820,-2.682,,2.970,103.484,65.216,,,,,1
1,9,2010,0.588,-8.825,0.000,-19.539,,7.689,128.404,99.927,,,,,1
1,10,2010,-0.775,-9.169,0.000,-14.311,,2.137,48.911,90.445,,,,,1
1,11,2010,12.459,-2.477,0.000,-4.413,,3.082,348.288,125.673,,,,,1
1,12,2010,15.620,-1.439,26.726,7.090,,4.509,344.175,61.446,,,,,1
1,13,2010,15.980,9.529,8.116,12.227,,5.932,24.477,52.494,,,,,1
1,14,2010,20.689,3.436,0.000,-2.576,,3.902,210.117,124.529,,,,,1
1,15,2010,13.797,-1.628,0.000,-1.701,,3.917,170.685,108.805,,,,,1
1,16,2010,1.151,-13.820,0.000,-26.418,,5.461,168.704,121.509,,,,,1
1,17,2010,1.641,-8.637,0.327,-16.284,,3.496,321.943,88.651,,,,,1
1,18,2010,14.193,-4.206,15.823,2.883,,4.687,343.024,43.329,,,,,1
1,19,2010,11.740,-0.183,4.256,-1.442,,6.735,127.293,121.515,,,,,1
1,20,2010,4.026,-4.337,0.000,-10.120,,3.338,165.516,133.524,,,,,1
1,21,2010,6.146,-2.980,3.674,-5.226,,4.354,296.839,56.296,,,,,1
1,22,2010,13.707,2.887,3.758,-0.406,,3.843,292.290,88.918,,,,,1
1,23,2010,5.880,-3.249,10.826,-0.440,,5.009,212.192,63.347,,,,,1
1,24,2010,9.929,-2.998,0.000,-4.665,,2.446,211.038,133.837,,,,,1
1,25,2010,12.070,-2.278,16.543,4.391,,4.684,343.456,74.614,,,,,1
1,26,2010,13.596,2.572,28.160,4.428,,4.850,151.298,63.356,,,,,1
1,27,2010,5.203,-2.844,0.000,-3.991,,3.954,152.766,131.799,,,,,1
1,28,2010,4.620,-4.227,0.000,-6.046,,2.928,181.099,141.792,,,,,1
1,29,2010,11.429,-3.207,0.000,-3.878,,2.360,42.994,138.642,,,,,1
1,30,2010,9.173,-2.526,0.000,-4.295,,3.606,178.212,144.845,,,,,1
1,31,2010,8.094,-2.120,0.000,-5.484,,3.677,203.411,140.577,,,,,1
2,1,2010,6.567,-2.961,0.000,-6.880,,2.572,240.495,96.000,,,,,1
2,2,2010,11.118,-1.691,0.000,-6.228,,2.481,231.764,138.751,,,,,1
2,3,2010,12.872,-2.582,0.000,-6.023,,2.216,212.456,143.849,,,,,1
2,4,2010,14.566,-1.695,0.000,-2.662,,0.957,161.710,138.226,,,,,1
2,5,2010,9.988,2.245,1.756,0.678,,3.089,162.557,79.011,,,,,1
2,6,2010,6.497,-3.779,0.000,-6.943,,2.899,168.268,148.156,,,,,1
2,7,2010,12.244,0.943,0.000,-2.382,,5.094,123.386,143.929,,,,,1
2,8,2010,5.334,-4.956,0.000,-9.454,,3.076,286.932,152.627,,,,,1
2,9,2010,3.591,0.053,16.555,-1.526,,5.165,328.452,43.731,,,,,1
2,10,2010,14.621,-1.524,10.342,-0.949,,6.405,168.732,136.180,,,,,1
2,11,2010,3.052,-5.337,0.000,-12.125,,6.570,169.612,146.208,,,,,1
2,12,2010,2.152,-7.840,0.000,-12.988,,3.732,328.396,155.231,,,,,1
2,13,2010,5.671,-4.514,0.000,-7.556,,4.626,359.227,93.480,,,,,1
2,14,2010,8.099,-3.803,8.485,-2.653,,5.246,162.905,92.910,,,,,1
2,15,2010,-1.887,-6.868,0.000,-19.421,,4.603,116.920,161.277,,,,,1
2,16,2010,8.635,-6.122,0.000,-10.352,,6.101,349.309,167.377,,,,,1
2,17,2010,11.876,5.027,16.224,-0.604,,1.454,55.581,104.693,,,,,1
2,18,2010,12.694,-3.750,0.000,-7.079,,3.213,27.405,168.203,,,,,1
2,19,2010,16.608,0.747,0.000,-0.210,,3.482,355.270,166.028,,,,,1
2,20,2010,17.078,4.616,0.000,1.429,,0.775,57.846,165.452,,,,,1
2,21,2010,5.405,-9.454,3.687,-9.996,,7.924,204.099,66.026,,,,,1
2,22,2010,-0.740,-6.654,8.038,-15.406,,7.866,201.370,182.389,,,,,1
2,23,2010,-1.402,-6.951,0.000,-14.548,,6.547,193.150,179.923,,,,,1
2,24,2010,-0.565,-8.713,0.000,-15.522,,5.142,203.583,215.269,,,,,1
2,25,2010,2.829,-7.872,0.000,-11.834,,3.304,245.983,154.371,,,,,1
2,26,2010,7.695,0.974,26.142,-4.687,,3.875,248.602,57.902,,,,,1
2,27,2010,5.431,-0.842,4.006,-0.705,,3.636,166.833,167.311,,,,,1
2,28,2010,8.969,-5.445,0.000,-4.336,,1.652,112.601,191.070,,,,,1
3,1,2010,14.201,-1.141,0.000,-2.762,,2.653,60.711,183.559,,,,,1
3,2,2010,9.477,0.171,0.000,-3.255,,3.851,138.249,203.599,,,,,1
3,3,2010,9.524,-1.289,0.000,-5.722,,3.076,117.050,206.023,,,,,1
3,4,2010,8.385,-0.838,0.000,-2.736,,4.246,193.610,155.233,,,,,1
3,5,2010,13.214,-2.932,0.000,-4.139,,3.195,346.242,190.842,,,,,1
3,6,2010,17.968,1.314,0.000,0.133,,5.371,8.720,180.117,,,,,1
3,7,2010,13.474,3.995,4.729,-0.340,,4.071,123.293,217.845,,,,,1
3,8,2010,12.006,-1.822,0.000,-6.474,,0.353,114.270,224.831,,,,,1
3,9,2010,13.422,-1.295,0.000,-2.779,,3.113,269.531,153.428,,,,,1
3,10,2010,14.490,5.762,35.947,2.981,,5.274,289.547,61.169,,,,,1
3,11,2010,18.763,6.750,0.000,6.567,,3.272,351.603,149.830,,,,,1
3,12,2010,15.856,1.355,0.000,0.119,,2.745,72.884,213.620,,,,,1
3,13,2010,13.936,1.179,0.404,1.680,,3.568,121.166,158.827,,,,,1
3,14,2010,15.010,2.040,0.000,1.073,,4.278,163.380,196.297,,,,,1
3,15,2010,18.192,0.418,0.000,-2.460,,1.086,10.896,225.224,,,,,1
3,16,2010,15.509,4.301,0.000,4.097,,2.637,354.991,130.551,,,,,1
3,17,2010,13.590,5.857,0.000,4.532,,5.344,161.650,172.660,,,,,1
3,18,2010,18.342,1.187,0.000,0.133,,2.855,42.047,235.720,,,,,1
3,19,2010,25.069,7.902,0.000,3.804,,2.137,96.454,234.019,,,,,1
3,20,2010,28.965,8.121,0.000,3.616,,2.680,12.386,220.141,,,,,1
3,21,2010,27.424,9.921,0.000,7.960,,3.275,330.808,180.918,,,,,1
3,22,2010,24.208,12.186,0.000,9.622,,5.084,336.238,151.977,,,,,1
3,23,2010,24.719,10.381,6.535,10.075,,6.056,321.859,147.390,,,,,1
3,24,2010,22.706,14.858,41.621,13.387,,6.786,348.779,70.696,,,,,1
3,25,2010,19.951,10.099,12.780,7.909,,7.258,54.457,164.845,,,,,1
3,26,2010,23.641,8.012,0.000,4.719,,4.199,54.304,227.965,,,,,1
3,27,2010,27.206,7.239,0.000,3.797,,3.219,1.829,234.884,,,,,1
3,28,2010,26.365,10.019,0.353,7.348,,4.271,334.270,213.842,,,,,1
3,29,2010,24.637,12.614,13.310,11.133,,5.847,23.919,181.482,,,,,1
3,30,2010,19.596,8.012,0.000,4.393,,4.413,63.933,248.535,,,,,1
3,31,2010,14.008,6.261,0.353,2.807,,6.408,80.435,224.657,,,,,1
4,1,2010,11.634,4.782,0.000,1.207,,6.089,132.457,251.242,,,,,1
4,2,2010,15.853,0.324,0.000,-3.344,,3.490,141.628,273.422,,,,,1
4,3,2010,20.884,3.162,0.000,-0.428,,4.461,92.898,257.831,,,,,1
4,4,2010,16.408,6.282,0.000,1.296,,5.676,130.377,276.154,,,,,1
4,5,2010,21.303,2.026,0.000,-1.705,,2.529,25.018,267.566,,,,,1
4,6,2010,27.829,9.546,0.000,5.942,,5.204,79.285,270.101,,,,,1
4,7,2010,22.262,13.341,1.132,12.682,,5.257,37.785,117.229,,,,,1
4,8,2010,21.478,14.503,0.000,9.536,,3.927,133.610,257.409,,,,,1
