Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
1,1,2010,10.567,-1.020,0.000,-2.520,,2.709,208.355,117.085,,,,,1
1,2,2010,8.526,1.558,0.927,-0.385,,4.149,134.141,97.587,,,,,1
1,3,2010,15.283,-1.277,0.000,-5.350,,4.304,67.587,120.955,,,,,1
1,4,2010,17.516,2.359,0.000,-0.930,,4.561,74.926,117.815,,,,,1
1,5,2010,21.477,4.808,0.000,2.460,,2.449,58.887,119.792,,,,,1
1,6,2010,13.088,-0.496,0.000,-1.357,,4.905,137.647,124.565,,,,,1
1,7,2010,7.634,-3.661,0.000,-11.491,,2.766,4.691,125.296,,,,,1
1,8,2010,7.069,1.872,9.037,-2.466,,3.100,99.727,64.047,,,,,1
1,9,2010,0.753,-8.908,0.000,-20.329,,7.850,126.478,102.321,,,,,1
1,10,2010,-0.828,-9.072,0.000,-13.681,,2.057,58.628,92.680,,,,,1
1,11,2010,12.775,-2.603,0.000,-4.848,,3.214,348.724,127.057,,,,,1
1,12,2010,16.225,-1.320,25.051,7.452,,4.684,341.978,59.706,,,,,1
1,13,2010,15.951,9.697,9.053,12.300,,6.017,22.180,52.501,,,,,1
1,14,2010,21.230,4.068,0.000,-1.917,,3.661,210.438,125.459,,,,,1
1,15,2010,15.468,-0.790,0.000,-1.586,,3.627,167.209,110.192,,,,,1
1,16,2010,1.374,-13.091,0.000,-25.802,,5.563,166.082,122.646,,,,,1
1,17,2010,1.556,-8.393,0.334,-16.089,,3.482,320.088,89.698,,,,,1
1,18,2010,14.456,-4.048,14.865,2.748,,4.894,338.744,43.818,,,,,1
1,19,2010,11.993,-0.144,3.979,-1.458,,6.727,125.731,123.574,,,,,1
1,20,2010,3.904,-4.354,0.000,-9.812,,3.947,170.407,134.398,,,,,1
1,21,2010,6.181,-3.126,3.860,-4.996,,4.405,297.311,58.288,,,,,1
1,22,2010,13.772,3.117,4.120,-0.155,,3.970,294.595,90.454,,,,,1
1,23,2010,5.537,-3.503,11.617,-0.078,,4.933,212.815,62.075,,,,,1
1,24,2010,10.236,-3.003,0.000,-4.411,,2.476,210.299,135.108,,,,,1
1,25,2010,12.181,-2.092,16.528,4.712,,4.850,341.599,75.545,,,,,1
1,26,2010,13.774,2.705,29.147,4.622,,4.750,145.990,64.836,,,,,1
1,27,2010,5.275,-3.007,0.000,-4.352,,4.077,151.182,133.038,,,,,1
1,28,2010,4.702,-4.398,0.000,-6.805,,3.050,177.439,143.803,,,,,1
1,29,2010,11.527,-3.515,0.000,-4.654,,2.326,52.498,140.434,,,,,1
1,30,2010,8.996,-2.558,0.000,-4.466,,3.564,175.335,146.183,,,,,1
1,31,2010,7.899,-2.155,0.000,-5.685,,3.593,200.786,142.130,,,,,1
